1,http://www.scoopwhoop.com/news/shortage-of-judges-in-high-courts-across-india/
1,http://www.scoopwhoop.com/inothernews/jobs-for-foodies/
1,http://www.scoopwhoop.com/news/delivery-joints-in-hyderabad/
1,http://www.scoopwhoop.com/humor/bollywood_lesson/
1,http://www.scoopwhoop.com/humor/tvf-homemade-cigarettes/
1,http://www.scoopwhoop.com/news/mother-outperforms-son-in-exam/
1,http://www.scoopwhoop.com/news/google-maps-for-free/
1,http://www.scoopwhoop.com/inothernews/good-night-message/
1,http://www.scoopwhoop.com/inothernews/horror-movies-based-on-true-stories/
1,http://www.scoopwhoop.com/entertainment/anil-kapoor-deserves-an-oscar/
1,http://www.scoopwhoop.com/inothernews/ironic-history/
1,http://www.scoopwhoop.com/world/homeless-guy-insight/
1,http://www.scoopwhoop.com/entertainment/sick-of-bollywood-movies/
1,http://www.scoopwhoop.com/inothernews/guy-hates-all-professions/
1,http://www.scoopwhoop.com/world/nsa-song/
1,http://www.scoopwhoop.com/news/relief-for-nepal-from-msf/
1,http://www.scoopwhoop.com/inothernews/foodie-forever/
1,http://www.scoopwhoop.com/inothernews/fusion-food/
1,http://www.scoopwhoop.com/news/lgbt-members-victims-of-worldwide-crime/
1,http://www.scoopwhoop.com/world/john-oliver-vs-fifa-sepp-blatter/
1,http://www.scoopwhoop.com/humor/maggi-memes/
1,http://www.scoopwhoop.com/entertainment/priyanka-the-modern-india-woman/
1,http://www.scoopwhoop.com/inothernews/posters-will-summarise-india/
1,http://www.scoopwhoop.com/news/appeal-against-jayalalithaa/
1,http://www.scoopwhoop.com/news/maharashtra-bans-sale-of-loose-cigarettes/
1,http://www.scoopwhoop.com/news/living-larvae-in-nestle-milk-powder/
1,http://www.scoopwhoop.com/entertainment/kangana-starrer-i-love-ny-set-to-release/
1,http://www.scoopwhoop.com/news/1-billion-for-modi/
1,http://www.scoopwhoop.com/inothernews/two-kinds-of-people/
1,http://www.scoopwhoop.com/news/as-revised-monsoon-forecast-arrives-drought-seems-more-probable-than-rain/
1,http://www.scoopwhoop.com/world/mad-max-fury-road-before-and-after/
1,http://www.scoopwhoop.com/news/medicines-to-be-cheaper-with-the-opening-of-1000-new-jan-aushadi-stores-declares-govt/
1,http://www.scoopwhoop.com/inothernews/mothers-are-awesome/
1,http://www.scoopwhoop.com/news/china-boat-capsize/
